"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
NA,-2.17663341434327,NA,-1.21787609748241,NA,NA,-0.275923724042677,NA,NA,-0.203362720418133,-2.05753348984646
NA,NA,NA,NA,NA,NA,-1.04179775808521,-0.279657098231588,NA,1.64082314770764,-1.06814132411602
NA,NA,-0.597129847436385,NA,NA,NA,-0.847298897989642,NA,NA,0.530444566560841,0.736962268558576
-0.070623320962915,-0.133620685826722,-0.32636592323448,-0.872881573624599,NA,-1.67170570933717,-0.0733398546822108,-1.63858786851489,NA,-0.690803764338623,-0.0321169377947287
4.41511585358752,NA,NA,NA,0.631566824095723,NA,NA,-0.309562569087232,NA,0.585464160724906,-0.325964454361022
-0.479705448994206,-0.256600823958695,NA,NA,NA,NA,0.311619126676473,NA,NA,0.735954930830974,-0.798649034839594
NA,1.07927782145243,NA,NA,0.189892769639594,NA,NA,-0.793859254605516,0.73209881013371,-0.91860349028359,-1.0154701461492
NA,0.162409713787642,0.313336992044615,NA,NA,0.060301813051687,NA,NA,NA,0.74637386600844,-1.20096636362673
NA,-0.828285471542159,-0.401933898094677,-1.26102150277067,NA,-1.2237748886823,NA,NA,NA,-0.956775731103215,0.189393103844968
3.09747664947836,NA,NA,1.20038285596974,NA,-0.347488034313168,-1.02205559818088,NA,-0.0625944743981338,-0.389468033798305,0.316930361006097
0.0693164734883638,NA,NA,NA,NA,NA,NA,NA,NA,0.253530192339597,-1.64109541940057
NA,NA,-1.27143329331544,NA,NA,NA,-0.0593659629854465,NA,-0.237974984864211,0.657068710905055,-0.284566591665537
NA,NA,-0.343118931764329,NA,NA,NA,NA,0.574275789048274,-0.510628739337984,-0.333493432793575,0.704645182322464
2.95666437511884,NA,NA,-1.87114826832202,NA,0.00708465505270928,0.529633207130829,1.83852507867398,NA,-0.0833663652569142,-0.375249701687819
NA,NA,-0.391103661370657,1.0140516683983,NA,NA,NA,NA,NA,-0.797766035083549,-0.379011271805498
NA,NA,NA,NA,NA,NA,NA,0.328784096051303,NA,0.210854816931462,0.386842830544011
NA,NA,0.290372457191708,0.293498272825939,-0.415785061781139,-0.446066028713699,1.32967823751801,1.0508367220581,1.91838719225824,-0.135236103281559,1.18325897613642
NA,0.173849555054513,0.157288680454546,1.19507300723126,NA,NA,NA,-0.675171627364279,-2.16070662878179,-2.24886825634714,-0.958765671549387
NA,NA,NA,NA,-0.0884837210998536,NA,-0.685541440189909,NA,-1.31753414422487,-0.743097827217889,-0.12046575987188
NA,1.41357936712927,NA,0.672027889063975,NA,NA,NA,NA,NA,2.05556435382253,0.244373667101249
NA,1.67342966365283,NA,0.026262439575132,NA,0.214297760728193,0.851243228953061,NA,0.169025765266402,0.0369468800727791,-0.299493706356673
2.53062752546854,0.0835389151516996,NA,0.559273094146553,0.757732381299975,0.285179965285305,0.193784921639313,NA,2.07426187675533,-0.0237582284344436,0.969625722644747
-1.87571042355669,NA,0.130565313548199,-0.939749247482251,NA,-1.05616459090698,-1.26152424959985,NA,NA,-0.378805599976992,-0.585158179783494
2.96720024416507,NA,NA,NA,NA,-0.705732020060085,0.443322195087407,NA,NA,1.51000395405743,-0.97191648615686
3.34406570975475,NA,0.477297794926208,NA,NA,-0.316167519884691,NA,NA,NA,0.55723731436311,-0.217013286022141
0.533985364555483,NA,NA,NA,-0.669409037119524,-0.246620026369235,-1.71297806382208,NA,0.672068660995682,0.357898928110921,1.5204562558435
3.62039272204879,-0.712761739315733,-0.751353302538962,1.58043158255812,NA,NA,-0.520282193793178,NA,-0.460988688191535,0.361253634634739,0.261155714526133
3.22732998905907,0.678772699487372,0.0179640783636608,NA,NA,NA,-0.293462410901747,-0.869295251184537,-0.515689373896947,-1.31200219870087,-2.59516248381117
NA,NA,-0.983778420634481,NA,NA,NA,NA,0.155009124649379,NA,0.794970215807444,0.576926772730376
NA,NA,NA,-0.727212334839262,NA,-0.674386802152887,-0.99760234251325,-2.01812476682819,NA,-0.154846598695034,-0.69970778809485
NA,0.0188905142948405,NA,0.613831849581482,1.4869192914215,NA,0.357071910930163,1.30427874072349,0.715968738837497,1.03816272236414,1.63687665330062
0.49769616914047,0.170465959180509,NA,NA,-0.0223591525676839,0.0819296146979572,-1.55272762907478,0.351119839356554,-1.01702606941297,-1.19395908878256,1.06646401691143
NA,NA,NA,NA,-0.380869597360002,NA,0.295133076116259,-0.688834019907193,NA,0.0906512278980847,-1.21653458798997
-0.586557759387451,NA,0.0711153076056222,NA,-0.953757480411019,0.0413131161435269,NA,0.163729994468162,-0.673205197766853,0.168847897330548,-0.631211812994707
NA,-1.46127632058662,NA,NA,-1.6946535530821,0.604946736678325,0.625173422739711,NA,NA,-0.639429578187817,-0.861863867211898
NA,0.420991522521845,NA,NA,NA,NA,NA,NA,NA,2.06306155089265,-0.459189957853448
0.423721747246925,-0.846205734888875,NA,NA,-1.23834206415316,NA,NA,NA,0.81548646402596,-1.03632026341815,-0.471246243670968
NA,-1.05758408903731,NA,NA,NA,0.924126591748881,0.400921477438816,0.7737532486178,NA,0.143698957711694,0.0199677161055744
-0.0125541522760121,NA,0.345658563698405,-0.854056817909864,0.60082629528278,NA,0.126274975114139,2.1142781379543,-0.808689062313925,-0.112109415354209,2.00133158165852
NA,0.369766479395812,NA,NA,NA,NA,-0.654645988046498,NA,NA,1.31924255486045,-1.79284891182143
2.75029095964007,0.778588026524294,NA,0.767156034615972,1.49612113323027,-0.41448174606218,NA,NA,NA,-0.459993055395948,0.725162715068496
NA,0.0520254928994307,NA,-1.26063229165931,-1.08598857032849,0.251192402491905,-0.668431859302196,NA,NA,0.254490640384381,1.07578465110336
NA,0.137008690846811,NA,-0.262049005442943,NA,-2.17150889018916,NA,-0.3147593439221,-0.975613200783739,-0.475785195189774,0.131734112462597
0.617391303625415,NA,NA,-1.06720219652167,-2.02751812209165,NA,NA,-1.65679326937013,NA,-0.559521622608954,-0.711756876716934
-0.290966081142074,NA,NA,0.37449607823085,NA,NA,0.16090782516923,0.447761769404757,NA,0.381511285589271,-0.330828288981866
NA,-0.214363735980064,1.27134216760526,0.435510059256784,-0.316295521338337,1.26564792036576,NA,NA,NA,1.74210460126675,2.8659894243735
NA,0.715965900096557,0.661403357377479,0.81202804721498,1.05365203729226,-1.26061443816006,-0.369334384442983,NA,NA,-0.391215865385826,-1.27089413454337
NA,NA,NA,0.0277228848795026,1.33062804445807,-0.0277325941993914,1.04853054758147,1.2088656057866,NA,-0.771030419398808,0.468926031852141
NA,-0.154390046400002,-0.804441137463617,NA,NA,0.624163949945872,1.19719897893776,-0.00226903216186137,NA,-0.499214022162048,0.390933933311475
NA,0.920813893457468,-0.407991309071643,0.593684152699771,NA,-1.91062733121855,0.359959593598373,-0.373504049810488,NA,-0.111729673571993,0.321339459807388
NA,-0.486914318472787,NA,NA,-0.328712186394264,0.84923250939747,NA,0.249401973045749,NA,0.759180358428334,-0.00563349566468075
NA,-0.740216208965503,0.581092357051466,-0.29833144895005,NA,-0.868581325505817,0.621146865103696,NA,1.48137674798486,1.06695773859807,0.593052006975367
-1.2906945890615,NA,0.437489661816001,-0.00527592075176536,NA,-0.501462803158646,-0.211911562521872,0.189853027089458,0.630089281366223,-0.791837545977272,-0.0169157544758035
-0.244220282706294,-0.218621659638315,NA,NA,0.936378291443939,NA,0.411208855854861,0.865624654117929,-0.511552812089069,0.0772731963288815,0.20693659977596
NA,-1.66855349631821,NA,NA,NA,-0.957354928164677,-0.23605112103095,0.759119797046056,NA,-0.550760725991184,1.03937743255233
NA,-1.12076699469668,-0.429668540729799,-1.03648504720192,1.53507831191304,-1.07196275923309,NA,0.314579798642389,0.855824981352002,-1.15118990978033,0.00433002006390895
NA,NA,NA,NA,NA,NA,NA,0.375823347502466,-0.149940237180698,-0.414970465372814,-0.177931236195499
5.26196404233587,NA,1.27420297821373,1.56809353978894,0.648701730987159,-0.507422200906138,0.370851143904569,-0.297668337663825,0.346557363111444,-2.02785734778416,-0.380120261761944
-1.46364541923054,-0.362559098752299,-1.41749324148207,NA,-0.552829166205023,-0.0874565298759012,-1.18275553897646,NA,NA,1.99246015646564,0.552828074127192
0.85306721900009,0.0963167902870002,1.98308609718217,0.578379189814451,0.579199930252071,NA,0.0614709284134199,-0.265034579132512,1.38374607594495,-1.23317839912508,0.754686901837218
NA,NA,1.21781210081984,NA,NA,NA,NA,NA,NA,1.46746533235565,-0.568973215279981
1.32411649846539,NA,NA,-0.832253689689265,NA,-0.381195908120575,NA,0.268060003275354,-0.429267342466628,-1.82294246150585,-1.01941224950706
NA,0.0291304242205651,NA,NA,NA,NA,0.617874191418146,NA,NA,0.897940333532617,-0.620167604950525
11.850075644467,2.11791715004475,0.973441734491517,2.46809280442222,-0.0306130862467716,NA,-0.000870885646244845,NA,-1.28257364089276,-0.900648024465565,-0.766157707241572
2.43430686144175,NA,NA,NA,NA,0.160295978952626,-0.95251010462322,NA,NA,-0.0149150414540488,-1.8987983727875
9.19868083517064,1.29321838862984,NA,1.78534902579633,NA,-0.219880898842089,NA,-0.40307305350831,NA,-0.481330624889361,-0.608137920460175
NA,NA,NA,NA,-0.432198936551378,NA,NA,1.39811615437669,0.147623834188633,0.367578765874316,-1.5415935909749
0.537691218396623,-1.65619075114498,-0.545042938045404,-0.316699673311147,NA,0.0473391348018545,NA,0.321594003284299,NA,0.705186734742011,0.0767301415402706
-0.87890093552395,1.52602112750802,NA,-0.167307969742022,1.61307271141928,-1.09589600718273,NA,NA,NA,-1.45706632229403,-1.83665528213222
1.04377641017518,-0.504628038173504,-0.225261595260073,-1.34521289799429,NA,NA,0.654910002039284,0.987518981436798,0.300236988485136,-0.097136151172212,0.61138369338339
-2.02302863359572,NA,NA,-0.750025650142776,-1.64259549486335,NA,-2.65032276120305,NA,-2.0909093613789,0.440049131934639,-0.985754974197771
NA,-1.44533510156773,-1.00547971183652,NA,-0.532184068604289,-1.02886192641838,NA,NA,NA,-0.736974872274313,-1.44396519476723
-0.990866347214646,-0.401348835839919,0.161536437771059,NA,-0.470412262399815,NA,-0.228676384885263,-0.203805492430201,NA,-0.179646271668922,1.07074695286435
-2.2413009471756,-0.118954593785703,NA,0.302282059691629,0.698011887815302,0.835812921831151,NA,0.932742416684681,NA,-0.48147955342414,1.70754894783934
-0.660066435855789,-0.515414715439406,-0.421126564221343,-0.584200909752324,-1.37587903230292,NA,NA,NA,-0.644659728896796,0.11017756216199,1.01023422092125
NA,-1.22715375046718,NA,NA,NA,NA,NA,NA,NA,0.130239971712033,-1.6374303778711
NA,-0.009606251496033,0.707742732971831,1.32668049519925,NA,0.765604091593103,NA,NA,NA,0.422848665824685,1.2804647981293
NA,NA,NA,NA,NA,0.117018474949011,NA,NA,NA,1.31842981944521,-0.615687708202238
1.68095078601584,NA,NA,0.331247538432425,NA,NA,NA,NA,NA,1.80079535320627,1.06720930125619
NA,NA,0.1940469484146,NA,NA,NA,-0.0113985757672201,NA,0.263616581460919,0.0613007433520138,0.89479619236329
2.58868188880073,1.40900910506777,1.73814478420475,0.414936118304146,NA,NA,NA,1.56226556852816,-1.42375071441255,1.80504806557219,0.539142430653929
2.32679189165314,NA,0.00818050098269646,-0.182331903066334,NA,0.755643780155991,0.998582070934677,1.14124270265081,NA,0.615106705743533,0.915685374067303
NA,0.975354850771755,1.61609618691256,0.78567077894148,0.797073710583608,NA,-0.0846496848288131,-0.192024951759983,NA,0.72718732218951,0.624488585591041
-0.647285181233981,NA,NA,NA,0.773823008227201,NA,NA,NA,NA,-0.384221249023531,0.101537109817353
0.74846892055634,0.325234206154141,-0.424119036113243,NA,NA,NA,NA,0.52250387899738,NA,-0.351600578267623,0.558427964941633
1.19487100155884,NA,NA,-0.0515143185833553,NA,NA,NA,NA,0.233141657216547,0.293483210585908,-1.53164663989745
7.23146306688855,-1.73555879224029,-2.26624303236304,NA,-1.83391653122564,0.334257835371388,NA,NA,1.47018214335224,1.02302884556481,0.983645685362632
2.17341955610142,NA,0.405782335563251,NA,1.53763414508628,NA,-0.0697657510723627,-1.15428861754592,NA,0.592263929280862,0.676041646236216
-0.821752376746601,NA,-1.17754954436956,NA,NA,0.701025355080756,-0.231195087655954,NA,-1.69614626741157,-0.335980105108222,-0.157143234191108
-1.51536438365145,0.446994825203192,-0.355916294867947,-1.1391896315195,-1.56124144923141,NA,-0.522006764085933,-0.897690595823877,NA,0.165556264758506,0.0493749590503966
NA,NA,NA,NA,NA,-0.362108530524973,NA,0.853598456322631,NA,0.411290610632805,-0.453391707095184
2.80703909866389,0.677003684517343,0.707311810716481,NA,NA,NA,1.06921550838505,NA,NA,0.983582412815461,-0.55154548655999
NA,NA,-0.51913920041184,-1.83076206471774,-1.51515707826651,0.124883431167455,0.763946626239004,-0.622301375638331,NA,1.75990930821882,0.633290137025685
7.81451680833378,NA,NA,1.75818471480881,NA,0.753924680910016,NA,NA,NA,1.21065682100614,0.865943846251279
NA,0.782775453759571,NA,NA,NA,NA,NA,NA,NA,1.34969480562235,-0.220695880041534
NA,1.10080845655973,NA,NA,1.39525308885553,NA,0.694431296037494,0.850379983017327,-0.497321191826373,1.27702553626215,1.32631748993638
NA,-1.63550991973634,NA,NA,-0.417594517938181,NA,NA,0.289649386574975,-1.15830603338525,0.575902766659984,0.400513695804678
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.879525868177267,-0.993742546215856
NA,1.16002632409794,NA,NA,NA,NA,NA,-2.24129161884433,NA,-0.375623574769432,-0.4184296806264
8.67563209641807,NA,-1.8352111949197,NA,NA,1.3892802414924,-0.28282209623807,0.259469625076087,0.521492351133789,-0.058037663413366,0.695608653777232
NA,NA,NA,0.978366280660699,NA,NA,NA,-0.801973985897482,NA,0.300519269073359,0.0203636558946915
NA,NA,0.107160958939377,NA,1.01332976113987,-0.405077420283731,NA,-0.74608416935293,NA,0.64405672708061,0.427810706067851
NA,NA,-1.86005212022712,NA,-0.0242031482262193,NA,0.749662249153658,NA,NA,1.49408150861599,0.408197669057285
NA,-0.0028981060084714,0.794622503692856,1.51477411555193,NA,0.527261466501023,1.41715572885583,0.747482153056216,-1.17667655255311,-0.329341022775643,-0.909706743077697
-0.856657960189418,NA,-0.0113202426897712,NA,-0.898137860336837,NA,NA,NA,-0.208560509251,-1.00452142072801,-1.80089371208106
-0.0889324366309423,-0.841109267665412,0.413888878346857,0.799698259204052,-0.0683831273800388,-0.614779551313788,0.253197532562914,-1.3760980649239,NA,-0.440083720762011,0.215612641917835
NA,NA,NA,NA,NA,-0.498828415874882,0.778265438506445,NA,NA,0.758602998107861,-0.732940326986748
NA,NA,NA,-0.0128326180154168,NA,1.40477092582312,NA,NA,NA,1.28435156223027,-0.21820556310323
8.68971751075162,NA,NA,NA,-0.498314244477108,NA,NA,NA,NA,2.44363203858972,1.23615619350829
-2.63679474468205,0.126444265565043,NA,NA,NA,NA,NA,NA,NA,0.929202995153979,-1.1425692661858
1.22019544818041,NA,0.518428134217233,-0.272437318218901,1.87469358613742,0.972024678519152,0.626934095790784,2.34878783335539,NA,-0.169840833414596,0.0801676442257447
2.9990783627807,-0.270519741860272,NA,NA,-0.674426067457662,NA,-0.060475768941761,NA,NA,0.0250572806695622,-0.507023278084597
NA,NA,NA,NA,-2.52008411564375,NA,NA,-1.62058858509508,-0.284076210326785,-1.57985720470621,-1.89371479185393
1.78187731163537,-0.0857454395010625,-0.463765382343002,NA,NA,NA,1.69558056570691,NA,1.00271951457692,1.26449138458631,0.914922335684848
NA,NA,0.733566344699592,NA,NA,0.27636967480594,-0.704773759500217,-0.432822420143562,NA,-0.961445606727901,-1.96388936872454
2.9446981792848,NA,NA,-0.315157666433363,NA,NA,NA,NA,NA,1.0206316267726,0.809030898815681
NA,NA,0.633132275385354,-0.810047006051005,NA,-0.667551862959394,0.618614236517192,NA,NA,0.697114651712535,1.71990747375137
NA,NA,0.532312514457699,NA,NA,NA,NA,NA,NA,1.64311319564859,0.198743753799039
1.67243311671897,-0.559513947048975,NA,0.22642861619502,-0.0293339552647953,NA,NA,1.70835383386106,NA,1.1794970207836,-0.134637393717117
1.17416669922699,-0.0952399067050987,0.168699064694936,1.14426736900929,NA,NA,0.810910948063292,NA,-0.605291102281117,0.401453450074288,2.41100785675424
0.615862668086137,-0.199358028043286,0.857583141578106,0.0111269167268211,NA,0.51639667430845,1.20413673413249,0.947379213640566,2.39657021222644,-0.254709002737807,0.851581205344666
1.20052244610342,-1.5662486086187,NA,NA,NA,NA,-1.12532795222811,-0.400449025975292,NA,-0.495008283730248,-0.322138079548899
NA,NA,NA,NA,-0.624006218133299,-2.16436342967609,NA,NA,NA,-0.566196956669708,-0.974874000356818
1.33702106624058,NA,-0.882567879949749,NA,-0.29611396114169,0.765205926320118,1.91316911730085,NA,-0.364366958412711,0.893836174201975,1.00298715760369
NA,NA,0.36240292366959,1.44783581341091,-1.4767954166034,NA,NA,NA,NA,0.501176682701878,-0.027750909652008
NA,NA,0.894819354935863,NA,0.568142754125181,NA,-0.580053106452527,NA,NA,0.328526044624463,-0.963869713234291
NA,NA,0.068777784923519,-0.849749388458821,NA,NA,NA,0.428554995459865,NA,0.914098253388894,-0.213999522552742
NA,-1.33037123440791,NA,NA,NA,NA,NA,NA,NA,0.70845018562211,0.336625950217091
NA,NA,NA,NA,NA,0.423213018620043,NA,0.0146761386252279,NA,-0.519418594194482,-0.45859859616839
NA,NA,NA,NA,NA,0.178518959075741,-0.292205124130541,NA,0.91451148643691,0.682566257224152,-0.0287905209740747
-0.187179753154733,NA,0.945770822329643,NA,-0.323916724106906,-2.08686514555352,-0.16185988209411,1.11942020797801,NA,0.150329014443609,0.633081241744479
2.61897358769585,NA,0.0462788004634216,NA,NA,-0.694940235804141,-0.151938689069258,NA,NA,0.0563284193363283,0.193729446625536
NA,0.662808774831918,1.25040671362252,NA,0.840441169580513,-0.874245337243899,NA,-0.284269868752487,0.588878770321342,-0.966610558655463,-1.27310189020189
2.24849198659434,NA,1.9216737105838,-0.660096838139236,NA,NA,NA,0.229960931300285,0.585778278505185,-0.730692895885404,0.312643621233332
NA,-0.00405689238687329,-1.97299971456248,NA,1.34036403279298,-0.925846139381666,NA,0.369887268533688,0.309882397780306,-1.91064443404807,-0.827586245457524
NA,-0.484406430590455,NA,NA,0.258956451728542,1.09245933873335,0.222762299148997,NA,NA,0.732906073203808,0.735466758270857
NA,NA,NA,NA,NA,NA,NA,0.655172749519687,NA,2.87712934771109,2.09634638325823
NA,NA,NA,0.530945629095456,NA,-2.30145231207015,NA,-1.27170061055545,NA,-2.11918233936015,-2.89623250341636
2.26364571231373,NA,NA,-0.355865898256573,NA,NA,NA,0.110944263503868,0.688879106335372,0.489029452574479,0.345564161681813
NA,1.04154581292047,NA,NA,NA,NA,0.0174500297615827,NA,-0.970415874821573,1.25842516533951,-0.506047993292941
NA,NA,NA,NA,NA,-0.324727327197221,NA,NA,NA,0.6202485666371,-0.757760272797656
NA,NA,NA,-0.673019962760306,NA,-0.200013215840583,NA,NA,0.365368952072025,1.22281918168781,0.599430840770561
5.87670067637955,NA,1.72198109178307,NA,NA,-0.0477221280469177,NA,1.01195867502921,-1.00766493755615,-0.533460531848163,-0.510782529954272
1.51822775226589,NA,NA,-1.08608260607465,NA,NA,NA,-0.292759918439086,NA,-0.304139581422732,-1.15265237277701
1.0173931527914,NA,-0.0712162261339475,NA,-0.331678416493054,0.103092987792966,NA,0.858439264465465,NA,0.371427614557392,-0.0465298354117501
NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69944187813184,-0.599153386194337
1.04276547608441,1.28615452031885,NA,NA,0.819488924808693,-0.492532560107208,-0.642046283151516,NA,NA,1.03558258352749,-0.0109498611105719
NA,-0.712971213790051,0.408398720035604,-0.503881552786481,0.281045304244179,-2.51164425594711,-0.785850847811821,-0.25625869237599,-1.70447484019527,-2.18188193666466,-0.803348185098362
NA,0.59258415752086,NA,NA,-0.71184472809396,NA,NA,0.359905252616529,NA,0.892399938110329,-0.193908782258944
2.11705356867551,NA,NA,-1.12726236019332,0.148355653601101,NA,1.18742858517535,NA,NA,0.776194208149184,-0.348949863633522
-0.698144773599505,-0.0266241428271399,0.276638770461807,NA,1.16135376346737,NA,NA,NA,NA,-0.772981268720516,-0.574824974744051
NA,0.656496832014943,-0.629528524478425,NA,-0.58995511303315,0.0161887883211066,NA,0.194383622045161,-2.05702264434835,0.558027975129199,0.273167510271108
NA,1.69413884517747,1.17087022825903,0.954243884765392,NA,0.551690922338615,NA,NA,-1.00231632785156,-1.33404883585267,0.0659115590653445
0.317719818818077,NA,1.25825272791285,0.494822519524345,0.837070169684784,0.635289883262921,-0.578707558720213,0.372217144307529,-0.989183302791923,-0.0719714842657994,2.40759661827642
0.335757442803625,NA,-0.451732932396325,-0.187538551311442,-0.190177023616613,1.45935555893383,0.769739663231369,0.507440298632371,0.682095202149122,-0.213586765202704,0.913200450713548
NA,NA,NA,NA,1.06900774156453,-1.21735864704832,-1.31256563572649,-0.113921023835795,-0.842671768340561,-1.09471267978875,-0.311065395430767
0.0168706635160754,0.38253497777892,-0.393224037306877,NA,NA,-0.00941846100780866,0.286287124254288,0.538927922174433,-0.9512320830057,-0.193416069313862,1.68304169643773
NA,NA,NA,-0.135949856505195,NA,NA,NA,-0.290431057640749,NA,0.499637900436994,0.0205835614531458
-0.84170681136751,-1.07379713479051,NA,-0.71944825109261,NA,0.153439807888672,NA,NA,NA,-0.608075020007496,-0.322649249606705
-0.252743179904904,NA,-0.931529453771127,NA,NA,NA,NA,0.0150971252482803,NA,0.762863477816291,0.844569489829793
-1.08167249228037,NA,NA,NA,0.943467338442091,NA,NA,NA,NA,0.908070179962205,-1.33138112970606
NA,NA,NA,1.14588310445699,NA,NA,-0.394232603908104,NA,NA,0.46874702345656,-1.18398612151528
0.235084167087329,NA,-0.835299878497374,-0.571840640452209,-0.786277958062574,-0.953197910866838,NA,-1.88595062135105,NA,-1.54839259817449,0.917408907514144
5.19856596392437,1.42751990588246,2.10346758063611,NA,NA,NA,-0.227406701578996,0.508515917168417,0.0892896363877714,0.929497703859733,0.0568893372501251
NA,NA,1.05614100252212,-0.860298111341266,0.262487181874936,-0.127561088856493,NA,0.697117601407119,0.69755735861327,-1.11127724925854,-1.00633113629333
5.4093733352153,NA,NA,NA,-1.28784781720711,NA,NA,0.513292071268679,NA,0.90730076954139,-0.269430971228426
0.979281383426156,-1.03292507348854,NA,-1.35110951955079,NA,-0.328970937567418,-0.0532982724414307,NA,NA,0.22113129194423,-0.0938418763948334
NA,0.313293395561485,-0.650454194237077,NA,-0.0136488038674441,NA,NA,1.31279886133324,NA,0.0985201142446217,0.647563701355579
4.97456763344742,NA,NA,0.810054138441499,-0.10368410069523,1.00618722603688,0.880069009277399,NA,1.25899061753884,1.01838996066565,0.85693995566138
NA,NA,NA,-0.0385904427174724,NA,-0.346200800593629,NA,-0.521174578181287,NA,-2.28292349687183,-2.05596010375004
3.34411748092294,0.160421666623761,NA,1.43273605069931,0.0834629278419442,-0.540370759587663,NA,NA,-0.252696165575246,-0.924827834937503,0.287213704770054
NA,-0.573678354561136,NA,-1.33813951881695,NA,0.102580401730073,NA,1.61478569392085,1.80900619119831,0.37858907685292,0.829037826873291
NA,NA,0.736477879174351,0.610582370000773,0.935230011702461,0.521216489681434,NA,1.09996748907884,0.504249678660134,0.369711858432454,-0.173987782190031
1.67062332073286,NA,NA,-0.602682010329445,-0.010553989012293,NA,0.0338943378799504,NA,1.29146536777284,0.706800131479025,0.832125042496015
1.97909420534256,0.0783897954456377,-0.393988709117489,NA,NA,NA,-1.74559581896693,NA,-1.2288542362403,-2.21788983480934,-2.77966223767671
NA,0.818761465627229,NA,NA,NA,-1.20130268451443,-1.25622727027707,-1.14876568675974,NA,-0.453392513619263,-0.401252266469561
NA,NA,NA,NA,NA,-0.0781062596124416,NA,NA,-0.580546838223546,0.550031338140625,-0.754065135760937
6.06700920049827,0.334188785047441,NA,2.14761984109701,-0.372782806635453,0.323385065294751,-0.966684038591545,-2.56384956400677,NA,-0.119774916248919,1.33933079930497
NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31637544754869,-0.973640551749832
0.691712671205085,-1.03645376224023,-1.2338366476258,NA,-0.696135119869759,-0.195660529209536,NA,0.446666501323121,0.432165600052663,0.279365508839586,0.748411978670826
